Id,SalePrice
1640,243580.9
1641,195638.75
1642,228445.05
1643,220538.03
1644,227472.11
1645,220682.67
1646,176311.55
1647,168921.14
1648,139386.62
1649,145893.69
1650,137147.0
1651,133762.92
1652,108811.51
1653,103735.61
1654,151765.95
1655,121233.91
1656,144703.58
1657,152913.78
1658,152987.23
1659,106859.51
1660,165793.67
1661,370538.28
1662,308631.84
1663,314634.22
1664,373186.72
1665,284517.38
1666,301011.25
1667,309629.56
1668,293091.53
1669,264946.1
1670,296066.44
1671,275755.88
1672,355736.1
1673,286986.9
1674,258184.94
1675,209340.08
1676,206124.02
1677,227147.78
1678,368086.94
1679,327234.4
1680,271402.72
1681,235972.33
1682,297959.03
1683,205323.11
1684,200224.42
1685,195866.8
1686,183983.55
1687,182344.64
1688,216544.56
1689,214445.78
1690,217742.61
1691,208490.1
1692,251727.81
1693,172373.83
1694,200298.66
1695,176558.16
1696,264615.03
1697,180984.88
1698,316499.78
1699,286456.97
1700,257397.98
1701,267635.22
1702,252254.55
1703,260538.56
1704,271207.06
1705,244266.36
1706,335186.78
1707,213825.45
1708,215504.42
1709,268840.84
1710,229290.66
1711,264239.25
1712,257402.31
1713,265547.2
1714,220964.95
1715,205262.2
1716,195614.88
1717,192059.31
1718,137587.5
1719,214851.23
1720,227469.97
1721,187059.36
1722,131246.17
1723,179953.3
1724,216620.28
1725,233725.55
1726,190416.53
1727,159992.16
1728,186178.02
1729,171683.73
1730,151114.88
1731,118377.77
1732,149027.78
1733,112303.43
1734,116839.086
1735,127247.29
1736,101408.07
1737,284130.66
1738,237754.1
1739,252691.7
1740,234273.9
1741,207759.66
1742,182110.36
1743,185254.06
1744,275963.66
1745,206673.27
1746,190131.55
1747,219903.2
1748,232212.84
1749,166091.28
1750,138727.73
1751,255301.92
1752,106163.234
1753,165647.72
1754,213556.61
1755,179460.39
1756,143521.88
1757,108960.484
1758,168297.66
1759,177754.27
1760,187722.2
1761,187070.22
1762,178369.19
1763,176067.25
1764,108621.39
1765,162492.73
1766,200616.44
1767,237923.44
1768,144826.64
1769,174394.92
1770,158738.23
1771,110469.45
1772,124393.125
1773,139328.17
1774,174978.06
1775,127773.12
1776,120564.375
1777,97248.02
1778,133435.95
1779,113569.97
1780,168011.0
1781,118816.03
1782,84939.15
1783,158694.66
1784,98429.234
1785,118626.8
1786,159370.8
1787,168347.7
1788,51276.5
1789,103710.4
1790,86500.38
1791,227982.89
1792,161651.3
1793,136893.48
1794,159091.05
1795,123629.87
1796,111150.59
1797,135964.72
1798,111105.38
1799,95509.47
1800,111039.82
1801,137290.78
1802,149861.98
1803,168032.2
1804,141149.98
1805,137818.12
1806,112446.914
1807,135402.97
1808,130864.36
1809,118964.63
1810,141896.12
1811,66044.21
1812,84523.17
1813,110067.234
1814,81064.625
1815,37716.594
1816,80923.27
1817,128078.48
1818,144843.39
1819,125676.195
1820,64320.67
1821,94770.04
1822,153464.81
1823,30193.846
1824,131121.31
1825,138708.52
1826,95617.52
1827,97593.516
1828,132712.03
1829,153671.28
1830,138943.16
1831,138515.55
1832,96939.38
1833,131628.08
1834,111858.586
1835,131349.28
1836,105352.14
1837,71940.56
1838,98075.234
1839,82838.67
1840,151912.53
1841,125716.86
1842,92228.56
1843,159274.81
1844,128406.84
1845,159177.45
1846,148755.1
1847,179653.81
1848,26588.488
1849,109662.59
1850,112020.41
1851,136698.2
1852,129671.52
1853,136765.39
1854,162873.5
1855,147714.2
1856,239847.39
1857,134486.66
1858,130831.99
1859,104511.55
1860,163910.9
1861,105782.71
1862,311116.22
1863,306218.3
1864,306234.25
1865,292777.62
1866,297388.5
1867,244486.34
1868,288686.47
1869,220534.58
1870,234540.69
1871,251962.2
1872,200574.0
1873,241764.83
1874,154945.39
1875,204180.47
1876,221541.31
1877,218512.25
1878,224433.2
1879,129599.71
1880,136955.25
1881,260277.47
1882,253309.38
1883,198369.38
1884,210625.97
1885,234008.58
1886,267482.3
1887,230814.89
1888,268507.84
1889,196762.88
1890,140341.48
1891,136060.64
1892,83624.4
1893,118526.695
1894,133020.7
1895,144227.86
1896,120934.29
1897,121210.805
1898,112695.58
1899,142745.84
1900,127965.2
1901,155662.67
1902,145962.53
1903,194935.22
1904,126759.484
1905,195458.88
1906,148219.05
1907,209401.0
1908,116933.734
1909,146846.56
1910,129830.664
1911,217108.31
1912,265960.53
1913,192635.67
1914,50573.758
1915,249013.77
1916,34294.867
1917,240371.69
1918,142691.53
1919,182994.3
1920,178740.89
1921,318801.72
1922,273854.2
1923,215074.58
1924,254065.31
1925,219876.34
1926,309483.47
1927,132653.1
1928,179124.05
1929,106626.94
1930,122524.08
1931,150434.89
1932,149225.77
1933,178235.4
1934,197363.44
1935,195850.67
1936,198288.38
1937,200455.38
1938,189787.89
1939,215904.98
1940,179903.95
1941,191892.4
1942,191621.66
1943,193879.72
1944,296314.78
1945,294190.62
1946,153804.3
1947,247011.67
1948,185638.47
1949,229300.67
1950,194756.02
1951,252544.6
1952,218709.88
1953,202481.47
1954,201968.7
1955,138566.77
1956,282908.0
1957,171725.55
1958,285643.47
1959,155894.53
1960,101562.3
1961,124892.56
1962,96845.29
1963,116410.125
1964,118912.016
1965,136840.42
1966,126384.13
1967,274365.97
1968,345153.94
1969,314986.47
1970,342369.38
1971,361332.72
1972,319128.88
1973,263330.78
1974,296497.94
1975,365026.84
1976,274545.78
1977,331183.2
1978,310317.47
1979,283733.78
1980,212588.28
1981,296092.53
1982,219973.36
1983,206136.97
1984,179805.92
1985,236535.23
1986,229998.89
1987,188466.38
1988,204383.45
1989,211657.17
1990,230583.25
1991,228634.31
1992,237069.5
1993,191404.88
1994,226754.03
1995,203782.17
1996,274032.4
1997,280239.75
1998,294998.12
1999,272830.8
2000,283700.8
2001,272026.97
2002,246432.64
2003,261292.0
2004,277467.84
2005,222871.56
2006,216732.83
2007,258411.94
2008,217021.95
2009,205732.19
2010,209354.4
2011,145919.73
2012,186851.1
2013,185901.94
2014,197604.23
2015,199816.72
2016,207178.03
2017,199439.62
2018,122355.63
2019,144467.95
2020,95243.99
2021,92271.31
2022,202280.88
2023,144191.6
2024,282381.84
2025,316167.78
2026,171433.72
2027,168136.17
2028,158850.1
2029,171505.84
2030,242719.44
2031,224690.55
2032,223055.28
2033,231530.78
2034,171553.72
2035,233429.47
2036,208810.52
2037,206782.02
2038,240056.4
2039,181814.7
2040,294743.75
2041,248869.89
2042,215654.5
2043,178175.53
2044,194702.83
2045,197507.23
2046,144777.64
2047,147379.83
2048,149891.58
2049,168529.03
2050,164231.17
2051,86677.2
2052,134214.39
2053,152478.3
2054,61774.055
2055,156064.27
2056,154641.0
2057,113047.42
2058,237864.92
2059,154285.17
2060,185708.77
2061,190742.34
2062,124905.95
2063,101006.46
2064,145695.2
2065,107070.984
2066,190931.81
2067,142492.36
2068,153852.03
2069,57280.266
2070,92107.44
2071,108148.94
2072,166987.19
2073,143122.89
2074,185752.31
2075,153210.31
2076,119788.984
2077,151178.12
2078,115499.695
2079,139161.73
2080,100034.27
2081,107479.58
2082,138164.25
2083,138091.02
2084,93520.88
2085,112391.16
2086,146645.2
2087,124975.984
2088,98686.95
2089,72379.33
2090,119529.95
2091,96529.95
2092,145552.8
2093,101187.414
2094,109289.76
2095,135862.72
2096,66079.75
2097,91469.31
2098,144034.48
2099,44654.15
2100,100792.81
2101,119566.125
2102,119078.57
2103,94385.92
2104,119089.945
2105,124971.484
2106,47799.164
2107,213646.67
2108,116486.47
2109,110874.21
2110,123388.59
2111,132056.05
2112,136319.72
2113,107957.12
2114,106582.11
2115,147870.55
2116,114383.12
2117,153864.56
2118,107439.71
2119,90387.86
2120,107076.08
2121,77457.56
2122,117181.85
2123,70587.41
2124,153596.03
2125,150142.55
2126,174916.95
2127,154130.11
2128,112139.12
2129,80822.21
2130,130151.48
2131,165558.05
2132,112777.33
2133,135016.78
2134,129916.75
2135,99511.36
2136,40851.305
2137,118953.04
2138,136164.44
2139,161968.05
2140,140823.75
2141,139124.89
2142,129790.44
2143,140340.58
2144,97825.16
2145,148385.05
2146,155683.98
2147,177606.9
2148,140865.48
2149,145231.67
2150,224070.42
2151,105770.375
2152,155891.86
2153,181733.27
2154,88271.03
2155,148755.34
2156,248909.5
2157,252396.8
2158,235764.39
2159,214605.0
2160,199502.06
2161,251110.25
2162,342474.53
2163,317827.03
2164,241038.14
2165,178689.78
2166,165331.77
2167,228783.7
2168,207109.77
2169,200669.34
2170,216764.12
2171,158052.34
2172,153832.16
2173,167062.88
2174,239063.36
2175,272184.56
2176,274118.4
2177,237239.22
2178,227492.67
2179,152302.81
2180,223835.62
2181,201286.27
2182,229046.53
2183,201795.08
2184,127983.16
2185,127020.766
2186,156630.2
2187,163394.05
2188,158774.03
2189,296650.25
2190,41711.516
2191,43245.953
2192,68786.06
2193,97210.61
2194,91698.98
2195,95839.97
2196,90749.17
2197,116579.06
2198,147104.75
2199,181318.77
2200,136826.38
2201,146328.73
2202,161463.03
2203,157600.45
2204,158265.56
2205,102477.26
2206,133545.6
2207,184287.02
2208,237269.08
2209,212210.64
2210,122534.04
2211,104239.7
2212,110709.69
2213,90542.29
2214,140574.61
2215,98958.055
2216,147456.03
2217,26063.156
2218,59529.61
2219,57315.406
2220,51367.906
2221,251485.11
2222,239155.73
2223,279376.0
2224,234903.28
2225,132943.17
2226,217569.58
2227,211447.62
2228,256703.3
2229,246765.38
2230,165774.25
2231,218187.94
2232,206573.77
2233,199624.89
2234,249058.62
2235,225623.6
2236,260599.06
2237,315882.66
2238,216136.38
2239,110064.45
2240,170018.67
2241,170516.11
2242,136971.55
2243,135729.95
2244,105827.45
2245,96050.625
2246,131837.3
2247,115832.35
2248,119340.8
2249,124895.46
2250,133242.2
2251,112811.93
2252,200849.2
2253,169351.64
2254,186366.33
2255,215156.77
2256,179101.75
2257,229778.5
2258,172374.0
2259,198800.83
2260,163945.36
2261,184076.56
2262,182750.56
2263,309817.38
2264,379923.38
2265,200104.42
2266,247417.02
2267,316952.6
2268,310350.62
2269,164033.58
2270,205680.84
2271,223285.02
2272,223777.84
2273,177713.36
2274,210915.16
2275,187269.58
2276,180173.8
2277,201365.5
2278,165671.66
2279,120498.24
2280,100499.164
2281,181333.08
2282,189715.4
2283,115664.72
2284,121599.58
2285,123164.07
2286,126817.07
2287,298877.3
2288,267238.97
2289,312667.34
2290,347284.75
2291,291951.44
2292,342845.62
2293,356154.7
2294,320619.9
2295,364547.34
2296,278890.62
2297,293690.94
2298,297787.0
2299,325666.25
2300,301111.84
2301,279117.25
2302,252251.02
2303,240699.72
2304,240834.72
2305,204088.05
2306,201569.23
2307,214744.36
2308,215720.83
2309,251394.61
2310,210965.62
2311,216838.25
2312,192866.8
2313,194461.62
2314,181216.19
2315,199091.9
2316,211901.25
2317,202191.72
2318,195139.64
2319,195100.05
2320,189992.14
2321,241982.86
2322,198507.25
2323,185984.39
2324,202846.83
2325,222786.5
2326,191329.62
2327,216943.11
2328,231960.38
2329,208229.83
2330,210709.23
2331,321497.75
2332,319388.28
2333,289169.16
2334,255235.05
2335,266277.12
2336,292745.28
2337,206276.34
2338,265978.88
2339,230725.53
2340,323232.34
2341,244845.52
2342,236250.72
2343,241084.4
2344,224623.14
2345,233714.1
2346,212357.69
2347,206834.58
2348,232140.19
2349,193200.66
2350,279210.94
2351,238843.77
2352,249820.47
2353,268713.1
2354,143673.58
2355,144856.44
2356,171757.3
2357,207798.12
2358,198260.33
2359,144146.02
2360,115794.836
2361,161007.34
2362,253397.92
2363,136613.56
2364,173330.44
2365,216265.39
2366,190605.98
2367,203678.72
2368,212661.38
2369,202344.19
2370,182942.25
2371,165252.69
2372,199549.14
2373,261158.81
2374,285657.56
2375,200641.23
2376,278858.1
2377,279715.94
2378,159454.69
2379,230976.17
2380,144761.05
2381,196855.64
2382,216595.83
2383,217190.9
2384,249937.1
2385,174062.95
2386,135623.34
2387,134463.89
2388,95871.46
2389,125441.91
2390,145390.38
2391,150419.72
2392,107144.86
2393,170438.31
2394,145504.55
2395,217823.78
2396,143429.33
2397,216802.36
2398,138712.12
2399,40794.42
2400,45586.25
2401,103638.195
2402,139406.19
2403,158308.62
2404,156225.5
2405,174118.31
2406,143553.25
2407,125819.78
2408,157123.39
2409,126756.69
2410,194756.17
2411,109215.625
2412,160058.19
2413,127738.09
2414,142070.17
2415,150999.38
2416,117916.234
2417,107922.836
2418,126417.07
2419,136057.6
2420,130158.91
2421,149056.22
2422,117654.516
2423,123914.43
2424,168134.2
2425,259321.14
2426,150240.8
2427,119989.08
2428,196548.33
2429,100972.69
2430,131675.06
2431,125771.63
2432,140787.88
2433,139230.3
2434,136417.73
2435,160511.53
2436,89819.734
2437,96528.266
2438,123575.25
2439,115096.17
2440,121365.79
2441,87744.62
2442,99247.24
2443,136336.1
2444,149799.28
2445,63698.46
2446,136588.6
2447,191033.56
2448,128396.555
2449,100265.01
2450,160767.64
2451,138741.44
2452,184638.98
2453,73302.55
2454,117871.06
2455,127532.33
2456,112388.984
2457,113003.92
2458,120298.17
2459,84457.94
2460,158529.77
2461,114123.58
2462,128428.336
2463,114307.52
2464,177233.34
2465,127276.81
2466,113144.04
2467,156493.88
2468,76963.94
2469,68181.33
2470,214447.3
2471,196754.75
2472,169372.23
2473,106642.66
2474,80201.1
2475,217617.19
2476,95422.66
2477,117259.64
2478,165709.19
2479,112216.39
2480,143709.16
2481,128484.19
2482,127926.305
2483,103350.0
2484,134517.75
2485,118999.695
2486,150256.03
2487,240686.56
2488,156102.66
2489,162194.53
2490,153079.0
2491,69921.11
2492,193416.45
2493,169061.27
2494,158986.34
2495,86906.12
2496,244592.56
2497,149920.98
2498,103304.35
2499,79591.31
2500,121306.08
2501,132480.5
2502,154168.19
2503,84837.695
2504,197088.77
2505,226430.86
2506,264782.72
2507,277921.56
2508,263564.4
2509,235224.55
2510,233371.94
2511,191920.02
2512,218355.14
2513,229423.33
2514,218865.58
2515,157842.45
2516,191146.45
2517,154210.5
2518,167603.84
2519,225803.97
2520,220582.1
2521,199321.45
2522,238643.14
2523,125147.59
2524,153997.25
2525,151604.89
2526,142471.72
2527,110188.75
2528,122827.05
2529,145196.62
2530,138190.34
2531,253283.9
2532,235323.0
2533,220190.11
2534,231559.73
2535,276435.97
2536,245620.89
2537,226232.53
2538,196773.19
2539,199458.47
2540,199657.73
2541,202950.08
2542,180455.4
2543,133109.28
2544,112673.29
2545,148597.02
2546,135765.17
2547,153280.48
2548,147590.94
2549,184346.78
2550,573240.75
2551,145305.5
2552,121434.97
2553,46631.4
2554,87850.26
2555,106385.67
2556,90707.766
2557,118342.555
2558,172367.5
2559,119861.16
2560,155229.94
2561,127649.79
2562,129280.6
2563,124169.4
2564,187612.53
2565,143371.67
2566,159141.86
2567,127802.54
2568,198971.98
2569,200424.25
2570,121841.734
2571,202301.4
2572,142365.6
2573,230824.9
2574,231050.16
2575,123609.87
2576,124938.86
2577,148692.08
2578,64988.72
2579,38887.305
2580,103157.38
2581,161848.56
2582,116214.71
2583,251232.78
2584,164172.14
2585,225362.53
2586,219306.1
2587,209565.7
2588,135966.34
2589,150478.7
2590,225921.2
2591,261147.55
2592,216921.16
2593,264441.0
2594,172594.92
2595,200745.16
2596,293410.62
2597,213972.86
2598,277699.0
2599,287463.72
2600,214041.4
2601,135571.52
2602,83851.01
2603,98337.94
2604,83510.33
2605,84335.03
2606,156710.06
2607,239533.38
2608,226561.61
2609,181159.06
2610,88403.055
2611,146520.4
2612,169641.25
2613,130318.68
2614,122975.984
2615,157520.38
2616,165582.06
2617,206279.64
2618,229239.6
2619,223512.39
2620,211944.53
2621,189194.69
2622,202861.44
2623,236122.97
2624,289838.06
2625,263674.3
2626,187216.66
2627,162014.58
2628,335523.38
2629,351890.66
2630,294669.75
2631,352746.16
2632,328330.4
2633,258426.11
2634,339290.7
2635,163655.36
2636,206675.08
2637,185921.58
2638,252304.67
2639,198130.38
2640,168910.5
2641,109860.76
2642,189251.5
2643,126303.27
2644,134944.11
2645,109198.73
2646,100597.88
2647,120979.39
2648,141811.8
2649,146733.56
2650,113149.21
2651,145274.56
2652,321304.9
2653,253254.5
2654,257194.83
2655,330647.94
2656,300080.25
2657,292786.53
2658,270052.06
2659,278166.16
2660,304636.88
2661,300856.2
2662,311411.84
2663,278772.38
2664,244148.05
2665,288642.3
2666,260448.92
2667,194838.02
2668,195436.12
2669,198401.3
2670,270389.0
2671,203568.48
2672,205793.47
2673,208487.14
2674,217492.25
2675,176186.7
2676,209886.84
2677,211451.62
2678,254094.88
2679,266694.1
2680,267469.78
2681,330040.75
2682,295537.38
2683,388053.03
2684,290213.16
2685,290582.16
2686,250690.4
2687,274662.06
2688,218922.28
2689,200208.66
2690,342668.66
2691,196230.3
2692,138357.22
2693,215885.5
2694,137421.58
2695,213447.34
2696,200960.7
2697,206887.4
2698,208306.81
2699,177317.39
2700,159494.89
2701,167563.77
2702,133193.47
2703,127094.03
2704,151382.92
2705,105724.01
2706,105293.5
2707,137282.38
2708,120261.85
2709,92017.86
2710,125219.07
2711,292499.53
2712,337901.9
2713,179079.38
2714,156311.22
2715,178978.72
2716,157930.17
2717,212203.88
2718,225165.98
2719,162993.11
2720,188361.23
2721,141176.12
2722,172821.33
2723,161358.06
2724,124053.016
2725,135102.25
2726,145486.42
2727,178566.03
2728,180641.95
2729,150742.0
2730,141516.72
2731,118161.24
2732,119204.875
2733,171949.88
2734,149633.92
2735,133736.47
2736,149364.17
2737,105258.805
2738,146713.28
2739,172337.36
2740,146307.56
2741,138973.95
2742,180731.94
2743,157204.5
2744,171326.4
2745,148976.06
2746,132119.19
2747,153617.42
2748,116990.984
2749,135113.47
2750,119775.61
2751,132544.5
2752,215798.67
2753,182475.34
2754,278512.4
2755,136880.98
2756,94385.8
2757,77345.24
2758,68330.68
2759,147716.56
2760,135010.14
2761,156773.19
2762,153211.1
2763,219712.22
2764,143412.73
2765,273757.28
2766,124722.34
2767,54483.78
2768,115341.64
2769,130163.31
2770,144658.94
2771,99482.266
2772,100712.44
2773,158950.55
2774,131780.11
2775,121961.74
2776,138934.5
2777,148461.38
2778,98725.734
2779,121666.79
2780,91056.42
2781,79771.18
2782,90955.67
2783,82052.91
2784,120353.11
2785,140417.89
2786,46223.46
2787,107871.95
2788,70498.85
2789,185418.06
2790,80327.016
2791,119263.57
2792,42379.086
2793,138811.61
2794,81148.39
2795,104745.12
2796,75586.19
2797,207553.5
2798,112385.71
2799,109044.22
2800,61681.79
2801,89253.016
2802,124803.14
2803,174556.1
2804,119406.664
2805,81749.83
2806,75698.875
2807,157710.86
2808,165430.28
2809,107364.48
2810,128589.47
2811,181953.11
2812,170884.33
2813,184954.55
2814,180337.11
2815,89382.34
2816,205569.42
2817,148022.25
2818,123858.54
2819,175672.97
2820,153563.61
2821,114715.85
2822,199794.77
2823,306954.62
2824,186755.77
2825,175042.83
2826,132986.6
2827,137372.27
2828,245520.86
2829,204229.31
2830,241931.62
2831,194090.73
2832,247685.88
2833,268616.34
2834,224205.39
2835,232973.75
2836,217262.72
2837,171907.86
2838,163647.78
2839,205110.27
2840,207336.48
2841,208864.72
2842,240127.44
2843,155436.9
2844,171086.27
2845,113119.41
2846,220424.14
2847,220738.42
2848,213462.2
2849,213250.5
2850,272536.25
2851,228308.61
2852,243508.23
2853,249964.3
2854,152601.33
2855,213103.73
2856,210026.9
2857,198591.31
2858,212581.75
2859,126932.09
2860,120630.5
2861,142345.72
2862,220191.3
2863,120651.66
2864,247375.34
2865,146914.47
2866,167992.88
2867,81717.9
2868,105451.57
2869,106040.18
2870,150941.8
2871,90508.45
2872,21242.496
2873,97736.1
2874,127221.586
2875,99886.84
2876,160563.47
2877,107184.93
2878,129512.06
2879,142589.67
2880,94081.87
2881,124775.73
2882,150609.72
2883,177555.17
2884,191296.31
2885,165769.69
2886,233279.73
2887,96557.55
2888,123769.95
2889,40188.055
2890,66103.89
2891,147074.69
2892,32963.84
2893,66319.76
2894,37474.594
2895,264876.53
2896,246523.28
2897,206021.3
2898,164091.58
2899,213422.98
2900,177959.72
2901,200310.4
2902,197958.8
2903,299663.47
2904,310769.62
2905,78646.95
2906,214772.94
2907,118284.71
2908,133785.8
2909,160912.55
2910,54649.86
2911,83826.266
2912,161468.17
2913,83050.17
2914,68970.625
2915,73029.3
2916,85693.72
2917,208412.11
2918,104055.445
2919,239203.42
